16.214747,1031.835205
16.214434,896.038452
16.214122,956.078674
16.213809,1016.218445
16.213497,976.222656
16.213184,1018.664551
16.212872,1185.474487
16.21256,1302.72583
16.212247,1094.530151
16.211935,893.347534
16.211622,1013.841431
16.21131,1431.547607
16.210997,1616.736084
16.210685,1401.775513
16.210372,1121.050537
16.21006,1125.658325
16.209748,1116.563477
16.209435,1113.724365
16.209123,987.635376
16.20881,1073.463013
16.208498,1444.857544
16.208185,1932.281128
16.207873,2057.719971
16.20756,1770.106689
16.207248,1847.821411
16.206936,2036.376343
16.206623,2074.245361
16.206311,1985.346436
16.205998,1638.384399
16.205686,1057.597046
16.205373,970.613831
16.205061,1260.434326
16.204748,1518.311646
16.204436,1280.855835
16.204123,1155.027832
16.203811,1053.93689
16.203499,1060.359863
16.203186,1264.458008
16.202874,1310.651123
16.202561,1186.307495
16.202249,1139.049438
16.201936,1494.875854
16.201624,1770.971191
16.201311,1485.823486
16.200999,1171.547852
16.200687,1096.526123
16.200374,1169.437256
16.200062,1346.496582
16.199749,1400.946533
16.199437,1360.885864
16.199124,1196.939819
16.198812,1117.841309
16.198499,1258.542969
16.198187,1597.078491
16.197875,1688.098755
16.197562,1550.239136
16.19725,1399.505737
16.196937,1064.015869
16.196625,811.523682
16.196312,708.537964
16.196,963.746155
16.195687,1370.486572
16.195375,1595.154663
16.195062,1434.674927
16.19475,1308.653931
16.194438,1684.259399
16.194125,1706.262451
16.193813,1327.38916
16.1935,1116.921021
16.193188,1029.188965
16.192875,1080.966797
16.192563,1183.355957
16.19225,1322.071899
16.191938,1552.041016
16.191626,1607.411255
16.191313,1539.813843
16.191001,1459.26355
16.190688,1361.488892
16.190376,1431.898682
16.190063,1189.190674
16.189751,841.174316
16.189438,924.736206
16.189126,1055.746704
16.188814,1122.933228
16.188501,1136.463989
16.188189,1353.918091
16.187876,1403.087158
16.187564,1211.83667
16.187251,914.402893
16.186939,982.604919
16.186626,1116.753296
16.186314,1182.04126
16.186002,1447.547974
16.185689,1657.398071
16.185377,1685.041138
16.185064,1404.377686
16.184752,1256.567749
16.184439,1206.359497
16.184127,1318.859131
16.183814,1518.154541
16.183502,1620.830444
16.183189,1869.337769
16.182877,1961.345581
16.182565,1857.268433
16.182252,1680.527222
16.18194,1543.159546
16.181627,1443.372803
16.181315,1286.667114
16.181002,1146.809326
16.18069,1118.59729
16.180377,1251.123779
16.180065,1379.368652
16.179753,1458.435181
16.17944,1232.258545
16.179128,943.647095
16.178815,1017.160034
16.178503,1202.139771
16.17819,1365.643677
16.177878,1642.498779
16.177565,1664.912964
16.177253,1317.067993
16.176941,1069.981567
16.176628,974.171448
16.176316,939.941467
16.176003,1083.91394
16.175691,1198.26355
16.175378,1175.789917
16.175066,992.166077
16.174753,1050.359619
16.174441,1236.365845
16.174128,1212.566162
16.173816,1185.68457
16.173504,1372.356689
16.173191,1528.452026
16.172879,1304.173706
16.172566,878.680847
16.172254,887.56488
16.171941,1492.778198
16.171629,2062.461182
16.171316,2027.164673
16.171004,1783.812256
16.170692,1654.988403
16.170379,1616.279053
16.170067,1302.972168
16.169754,935.838623
16.169442,942.797791
16.169129,1219.22583
16.168817,1275.021729
16.168504,987.689514
16.168192,991.30188
16.16788,1433.347656
16.167567,1557.77124
16.167255,1598.639038
16.166942,1854.341797
16.16663,1708.928833
16.166317,1387.32959
16.166005,1568.338989
16.165692,1480.726807
16.16538,1501.701294
16.165068,1738.472046
16.164755,2064.443604
16.164443,2256.322998
16.16413,2179.157715
16.163818,2053.087402
16.163505,2002.174683
16.163193,2049.402832
16.16288,1819.685425
16.162568,1817.081421
16.162255,1837.066528
16.161943,1999.20166
16.161631,1963.869873
16.161318,1862.622681
16.161006,1893.359131
16.160693,1776.900879
16.160381,1799.659546
16.160068,1747.808472
16.159756,1515.88147
16.159443,1620.195923
16.159131,1526.099609
16.158819,1367.176514
16.158506,1465.390137
16.158194,1396.965942
16.157881,1167.650635
16.157569,1200.207764
16.157256,1168.444092
16.156944,1199.354126
16.156631,1377.387085
16.156319,1283.546753
16.156007,1063.813599
16.155694,1229.482666
16.155382,1308.179077
16.155069,1261.834106
16.154757,1211.912964
16.154444,1382.4729
16.154132,1718.538086
16.153819,1742.523071
16.153507,1755.521973
16.153194,1882.342773
16.152882,2094.265625
16.15257,1937.613647
16.152257,1593.243774
16.151945,1578.167847
16.151632,1532.135742
16.15132,1736.656372
16.151007,1913.405884
16.150695,1662.038818
16.150382,1329.61792
16.15007,1191.364502
16.149758,1026.444336
16.149445,1141.575195
16.149133,1258.556519
16.14882,1062.618408
16.148508,945.128662
16.148195,895.111267
16.147883,1045.50354
16.14757,1173.550781
16.147258,1338.918945
16.146946,1857.472534
16.146633,1882.498047
16.146321,1394.609131
16.146008,1392.689819
16.145696,1805.538818
16.145383,1816.193726
16.145071,1698.702026
16.144758,1727.499023
16.144446,1741.46582
16.144134,1532.349487
16.143821,1194.812012
16.143509,1014.987
16.143196,1356.335938
16.142884,1582.557251
16.142571,1442.638306
16.142259,1395.729004
16.141946,1276.511475
16.141634,1099.329468
16.141321,927.92865
16.141009,606.432007
16.140697,638.156189
16.140384,862.212219
16.140072,1013.453796
16.139759,1002.165894
16.139447,871.657593
16.139134,894.828308
16.138822,1137.328857
16.138509,1303.233765
16.138197,1323.55896
16.137885,1093.891846
16.137572,1083.463501
16.13726,1318.931519
16.136947,1410.075928
16.136635,1492.284302
16.136322,1339.874634
16.13601,1361.395386
16.135697,1558.979858
16.135385,1363.394043
16.135073,1159.19165
16.13476,975.544006
16.134448,1042.139526
16.134135,1099.623535
16.133823,1100.48645
16.13351,1114.706543
16.133198,1422.418701
16.132885,1460.089111
16.132573,1045.54541
16.13226,807.131104
16.131948,738.434875
16.131636,915.5755
16.131323,1417.932495
16.131011,1505.177612
16.130698,1409.016235
16.130386,1170.363647
16.130073,980.141357
16.129761,1068.124878
16.129448,1101.085327
16.129136,812.993286
16.128824,677.556519
16.128511,1034.515625
16.128199,946.637634
16.127886,582.335449
16.127574,626.961426
16.127261,1153.420776
16.126949,1500.217285
16.126636,1195.396362
16.126324,1069.467163
16.126012,1217.006958
16.125699,1384.249878
16.125387,1308.101685
16.125074,1264.07373
16.124762,1336.022461
16.124449,1214.079224
16.124137,1071.925537
16.123824,1030.550293
16.123512,910.968506
16.1232,948.045837
16.122887,1481.290283
16.122575,2009.660645
16.122262,1911.845459
16.12195,1802.809448
16.121637,1811.816528
16.121325,1428.120117
16.121012,1275.234619
16.1207,1583.599243
16.120387,1733.415283
16.120075,1755.497314
16.119763,1653.281616
16.11945,1743.106445
16.119138,1939.851563
16.118825,1888.946533
16.118513,1805.699219
16.1182,1786.84436
16.117888,2012.904541
16.117575,1907.174316
16.117263,1820.454834
16.116951,1814.002563
16.116638,1804.140503
16.116326,1792.732178
16.116013,1779.619019
16.115701,1415.348022
16.115388,1061.64209
16.115076,899.910095
16.114763,1069.581055
16.114451,1413.882568
16.114139,1693.718628
16.113826,1752.179688
16.113514,1667.17981
16.113201,1668.789429
16.112889,1788.746826
16.112576,1626.693359
16.112264,1737.174561
16.111951,1922.87085
16.111639,1763.82666
16.111327,1809.428345
16.111014,1708.368164
16.110702,1333.686523
16.110389,989.614502
16.110077,923.857666
16.109764,1197.701294
16.109452,1202.727783
16.109139,823.986389
16.108827,859.702881
16.108514,1197.340942
16.108202,960.071716
16.10789,818.275513
16.107577,1015.884155
16.107265,945.112427
16.106952,674.029724
16.10664,404.042755
16.106327,507.963013
16.106015,730.300476
16.105702,947.345886
16.10539,862.224609
16.105078,969.254395
16.104765,1582.682739
16.104453,2055.378174
16.10414,2220.394531
16.103828,2008.286621
16.103515,1865.724976
16.103203,1784.123535
16.10289,1497.808594
16.102578,1200.303833
16.102266,1046.953003
16.101953,842.146057
16.101641,760.91333
16.101328,956.313843
16.101016,1194.635864
16.100703,1179.293823
16.100391,1152.667603
16.100078,1298.478271
16.099766,1410.862793
16.099453,1652.452759
16.099141,2039.465698
16.098829,2137.107666
16.098516,2107.060547
16.098204,1870.468872
16.097891,1531.418457
16.097579,1338.614014
16.097266,1199.451416
16.096954,1075.723022
16.096641,836.452087
16.096329,869.767944
16.096017,957.491516
16.095704,887.89502
16.095392,928.888794
16.095079,1038.098755
16.094767,1033.800659
16.094454,1124.398682
16.094142,1610.325439
16.093829,1551.029297
16.093517,1240.335815
16.093205,1336.214966
16.092892,1745.648438
16.09258,1785.927002
16.092267,1662.423584
16.091955,1526.409912
16.091642,1902.733643
16.09133,2135.522461
16.091017,1846.751465
16.090705,1659.557495
16.090393,1677.62146
16.09008,1765.15979
16.089768,1701.655273
16.089455,1480.114624
16.089143,1218.481323
16.08883,911.531067
16.088518,638.636902
16.088205,602.175171
16.087893,662.995789
16.08758,781.161987
16.087268,1098.876465
16.086956,1640.308228
16.086643,1852.974121
16.086331,1727.336426
16.086018,1518.963135
16.085706,1285.071899
16.085393,1284.471191
16.085081,1482.234009
16.084768,1575.607056
16.084456,1781.790405
16.084144,1855.111572
16.083831,1789.708618
16.083519,1613.577026
16.083206,1438.057617
16.082894,1231.947144
16.082581,1310.342896
16.082269,1421.394043
16.081956,1398.417969
16.081644,1503.826904
16.081332,1278.75354
16.081019,1160.178101
16.080707,1142.26709
16.080394,1073.465332
16.080082,1049.904175
16.079769,798.053284
16.079457,626.140442
16.079144,819.318787
16.078832,1120.353394
16.078519,1146.241821
16.078207,1145.465698
16.077895,1474.381226
16.077582,1301.328247
16.07727,1239.054199
16.076957,1573.629272
16.076645,1734.155029
16.076332,1672.127563
16.07602,1594.066406
16.075707,1492.598755
16.075395,1367.105225
16.075083,1249.463501
16.07477,1293.589722
16.074458,1471.919678
16.074145,1559.306274
16.073833,1490.376465
16.07352,1268.379395
16.073208,964.090759
16.072895,647.59314
16.072583,582.273926
16.072271,552.926636
16.071958,491.737946
16.071646,650.224182
16.071333,665.802124
16.071021,655.367249
16.070708,879.829346
16.070396,944.96167
16.070083,1140.06311
16.069771,1399.515991
16.069459,1437.30249
16.069146,1339.845337
16.068834,1077.513794
16.068521,1274.809692
16.068209,1469.257324
16.067896,1400.602661
16.067584,1220.775146
16.067271,1287.362915
16.066959,1716.759521
16.066646,2310.034912
16.066334,2598.341309
16.066022,2105.288574
16.065709,1657.823853
16.065397,1414.20813
16.065084,1001.934998
16.064772,609.647339
16.064459,682.052307
16.064147,753.445374
16.063834,992.569031
16.063522,1404.207275
16.06321,1315.359497
16.062897,1407.752319
16.062585,1672.937988
16.062272,1387.708252
16.06196,1000.948608
16.061647,812.894043
16.061335,962.099182
16.061022,1032.477539
16.06071,870.757446
16.060398,716.954102
16.060085,825.763428
16.059773,930.033875
16.05946,723.670471
16.059148,848.597961
16.058835,990.010559
16.058523,918.185852
16.05821,1280.278931
16.057898,1302.571167
16.057585,965.009827
16.057273,1037.136353
16.056961,1084.013916
16.056648,953.674194
16.056336,919.882141
16.056023,821.9151
16.055711,615.307495
16.055398,631.623596
16.055086,743.831787
16.054773,835.929382
16.054461,503.941833
16.054149,336.995361
16.053836,525.664307
16.053524,787.594788
16.053211,1114.99646
16.052899,1122.204712
16.052586,958.689758
16.052274,879.336914
16.051961,706.049011
16.051649,509.091217
16.051337,704.419678
16.051024,1049.7323
16.050712,1291.962524
16.050399,1733.821289
16.050087,1929.260254
16.049774,1828.033569
16.049462,1668.713501
16.049149,1250.253784
16.048837,802.085693
16.048525,794.622803
16.048212,1168.22937
16.0479,1160.135864
16.047587,905.313049
16.047275,957.486511
16.046962,1244.087646
16.04665,1539.503174
16.046337,1697.564209
16.046025,1801.469849
16.045712,1770.419312
16.0454,1787.135376
16.045088,2110.242432
16.044775,2280.258789
16.044463,2239.562988
16.04415,2026.327637
16.043838,1550.634033
16.043525,1151.395508
16.043213,1144.537231
16.0429,1201.427124
16.042588,1180.958984
16.042276,1066.63501
16.041963,933.903015
16.041651,1096.42334
16.041338,1680.691528
16.041026,1755.773071
16.040713,1297.469727
16.040401,1124.432617
16.040088,1493.948364
16.039776,1633.415894
16.039464,1276.739502
16.039151,1077.423462
16.038839,1357.690063
16.038526,1383.069946
16.038214,1529.828369
16.037901,1810.605713
16.037589,1559.109741
16.037276,1323.901611
16.036964,1133.242188
16.036651,1111.355103
16.036339,1222.431885
16.036027,1112.18103
16.035714,1272.897095
16.035402,1357.312012
16.035089,1345.882324
16.034777,1693.830444
16.034464,1888.13916
16.034152,1771.202393
16.033839,1808.711792
16.033527,1747.620361
16.033215,1358.83667
16.032902,1330.69519
16.03259,1588.33374
16.032277,1931.364258
16.031965,1866.918701
16.031652,1667.051025
16.03134,1542.424194
16.031027,1671.852295
16.030715,1894.631226
16.030403,1887.508545
16.03009,1882.362915
16.029778,1747.304688
16.029465,1734.60791
16.029153,1853.259155
16.02884,2016.782959
16.028528,2172.354492
16.028215,2191.417725
16.027903,1819.57251
16.027591,1717.727051
16.027278,1587.219971
16.026966,1542.388428
16.026653,1611.302612
16.026341,1901.927002
16.026028,1997.807861
16.025716,1665.697998
16.025403,1116.177246
16.025091,974.285583
16.024778,1320.368286
16.024466,1445.907227
16.024154,1413.72583
16.023841,1494.318115
16.023529,1601.791016
16.023216,1643.010986
16.022904,1586.977417
16.022591,1610.415039
16.022279,1537.489868
16.021966,1231.787231
16.021654,1034.368164
16.021342,899.384216
16.021029,799.5755
16.020717,895.406006
16.020404,828.037903
16.020092,1010.612
16.019779,1247.938354
16.019467,1368.205078
16.019154,1089.598267
16.018842,933.793823
16.01853,1097.05603
16.018217,1438.643433
16.017905,1794.567139
16.017592,1974.639282
16.01728,2161.783447
16.016967,2177.343506
16.016655,2100.703613
16.016342,1988.141968
16.01603,1794.317261
16.015717,1567.654663
16.015405,1593.396118
16.015093,1770.44751
16.01478,1701.141602
16.014468,1552.937378
16.014155,1265.726196
16.013843,851.642517
16.01353,853.904663
16.013218,807.671692
16.012905,1042.33667
16.012593,1287.877197
16.012281,1387.987183
16.011968,1243.255737
16.011656,895.380066
16.011343,866.51825
16.011031,1004.008484
16.010718,1098.357544
16.010406,983.817627
16.010093,1025.366943
16.009781,1270.488281
16.009469,1417.118286
16.009156,1196.319458
16.008844,1131.203003
16.008531,1183.166504
16.008219,1063.245361
16.007906,865.006836
16.007594,660.540894
16.007281,669.831055
16.006969,664.028381
16.006657,617.934326
16.006344,862.04425
16.006032,1262.139404
16.005719,1486.706299
16.005407,1418.865723
16.005094,1272.661133
16.004782,1324.388062
16.004469,1389.248535
16.004157,1292.761841
16.003844,1504.539917
16.003532,1571.484009
16.00322,1627.009521
16.002907,1848.083984
16.002595,1802.028564
16.002282,1651.74939
16.00197,1484.270874
16.001657,1204.22644
16.001345,1161.731323
16.001032,1583.83728
16.00072,1776.364014
16.000408,1886.701294
16.000095,1631.630981
15.999783,1362.15271
15.99947,1442.728149
15.999158,1475.494507
15.998845,1235.843018
15.998533,986.019165
15.99822,708.03772
15.997908,664.036865
15.997596,1135.258789
15.997283,1610.778076
15.996971,1772.458374
15.996658,1595.982178
15.996346,1443.447266
15.996033,1418.343872
15.995721,1559.279053
15.995408,1706.771729
15.995096,1651.950439
15.994783,1723.769897
15.994471,1752.362427
15.994159,1822.840942
15.993846,1772.732666
15.993534,1448.398071
15.993221,1331.439087
15.992909,1271.465454
15.992596,1186.533813
15.992284,1120.173706
15.991971,1381.411743
15.991659,1707.255249
15.991347,1721.276245
15.991034,1496.057495
15.990722,1180.821533
15.990409,1047.057861
15.990097,1071.032959
15.989784,1376.664673
15.989472,1485.50415
15.989159,1328.056519
15.988847,1468.714111
15.988535,1575.852905
15.988222,1362.59314
15.98791,1095.367065
